452,43,171.8,159.8,41.3,114.6,0.8899999856948853,-1,-1,-1
452,55,128.4,158.2,46.7,115.0,0.8999999761581421,-1,-1,-1
452,64,214.0,186.2,22.7,61.8,0.4099999964237213,-1,-1,-1
452,65,225.1,182.7,25.8,71.0,0.15000000596046448,-1,-1,-1
452,68,225.6,59.6,127.4,330.2,0.9300000071525574,-1,-1,-1
452,69,-37.1,6.5,179.8,499.7,0.8399999737739563,-1,-1,-1
452,70,456.1,83.6,167.0,325.8,0.9200000166893005,-1,-1,-1
452,71,347.5,137.3,83.1,183.6,0.9100000262260437,-1,-1,-1
452,72,551.5,84.4,118.3,297.2,0.8500000238418579,-1,-1,-1
453,43,180.6,159.1,39.7,113.2,0.9100000262260437,-1,-1,-1
453,55,137.1,154.8,46.0,115.4,0.9100000262260437,-1,-1,-1
453,64,220.8,184.1,21.9,62.0,0.5600000023841858,-1,-1,-1
453,65,231.9,180.8,25.8,71.0,0.6899999976158142,-1,-1,-1
453,68,232.0,54.1,128.4,329.2,0.9399999976158142,-1,-1,-1
453,69,-26.7,-2.0,181.6,511.4,0.8600000143051147,-1,-1,-1
453,70,460.2,80.2,168.6,328.8,0.9100000262260437,-1,-1,-1
453,71,352.5,135.8,84.0,185.3,0.9200000166893005,-1,-1,-1
453,72,561.5,77.4,97.9,303.3,0.8299999833106995,-1,-1,-1
454,43,189.4,163.5,41.2,113.0,0.9100000262260437,-1,-1,-1
454,55,148.6,158.9,43.4,115.7,0.9100000262260437,-1,-1,-1
454,64,229.1,187.9,21.6,62.3,0.7400000095367432,-1,-1,-1
454,65,241.1,187.2,24.7,68.8,0.6700000166893005,-1,-1,-1
454,68,241.5,56.9,129.8,337.5,0.9399999976158142,-1,-1,-1
454,69,-14.0,4.6,179.4,500.8,0.8799999952316284,-1,-1,-1
454,70,465.4,82.8,163.1,333.4,0.9200000166893005,-1,-1,-1
454,71,360.5,141.8,84.6,186.4,0.9200000166893005,-1,-1,-1
454,72,574.4,78.8,86.2,311.7,0.8399999737739563,-1,-1,-1
455,43,195.5,159.6,43.3,112.7,0.8799999952316284,-1,-1,-1
455,55,157.4,158.0,43.2,113.8,0.8999999761581421,-1,-1,-1
455,64,235.2,184.8,22.3,62.3,0.6600000262260437,-1,-1,-1
455,65,248.8,184.0,23.5,69.6,0.6800000071525574,-1,-1,-1
455,68,249.0,54.5,129.6,346.6,0.9399999976158142,-1,-1,-1
455,69,-4.7,-4.3,180.8,507.9,0.8999999761581421,-1,-1,-1
455,70,471.0,75.1,143.4,324.1,0.9300000071525574,-1,-1,-1
455,71,369.3,138.1,81.3,188.5,0.8999999761581421,-1,-1,-1
455,72,559.0,79.6,112.5,313.3,0.8399999737739563,-1,-1,-1
456,43,203.0,160.7,43.3,112.2,0.8799999952316284,-1,-1,-1
456,55,164.7,161.0,40.7,112.8,0.8799999952316284,-1,-1,-1
456,64,240.0,186.9,22.7,61.4,0.6200000047683716,-1,-1,-1
456,65,253.3,182.3,24.1,73.0,0.6899999976158142,-1,-1,-1
456,68,254.6,58.4,128.7,347.1,0.9399999976158142,-1,-1,-1
456,69,-1.2,-0.7,185.2,498.6,0.8999999761581421,-1,-1,-1
456,70,475.5,78.3,137.8,323.5,0.9200000166893005,-1,-1,-1
456,71,372.9,138.6,81.1,189.6,0.8999999761581421,-1,-1,-1
456,72,566.1,82.5,112.0,308.3,0.8299999833106995,-1,-1,-1
457,43,212.8,162.7,41.5,113.3,0.8999999761581421,-1,-1,-1
457,55,173.1,164.9,41.0,109.7,0.8899999856948853,-1,-1,-1
457,64,246.0,189.1,23.2,61.6,0.5199999809265137,-1,-1,-1
457,65,260.1,185.4,24.5,72.7,0.75,-1,-1,-1
457,68,263.5,63.6,129.0,348.5,0.9399999976158142,-1,-1,-1
457,69,-5.1,7.7,209.1,522.6,0.8799999952316284,-1,-1,-1
457,70,477.9,84.5,139.4,331.8,0.9300000071525574,-1,-1,-1
457,71,377.0,138.2,83.8,189.1,0.9100000262260437,-1,-1,-1
457,72,585.1,85.3,92.9,300.4,0.8199999928474426,-1,-1,-1
458,43,219.9,160.4,40.6,112.8,0.8999999761581421,-1,-1,-1
458,55,181.4,162.1,40.3,108.6,0.8700000047683716,-1,-1,-1
458,64,250.9,186.6,23.9,62.0,0.5600000023841858,-1,-1,-1
458,65,265.3,182.5,23.9,72.6,0.7200000286102295,-1,-1,-1
458,68,267.2,60.0,132.0,353.0,0.9399999976158142,-1,-1,-1
458,69,-1.2,5.2,215.1,530.7,0.8799999952316284,-1,-1,-1
458,70,472.8,84.1,154.0,335.6,0.949999988079071,-1,-1,-1
458,71,375.6,134.0,88.0,190.8,0.8799999952316284,-1,-1,-1
458,72,595.9,78.0,86.5,307.2,0.800000011920929,-1,-1,-1
459,43,227.8,168.8,40.5,111.0,0.8899999856948853,-1,-1,-1
459,55,191.8,167.3,38.9,110.2,0.7300000190734863,-1,-1,-1
459,64,259.4,192.1,22.2,61.9,0.5400000214576721,-1,-1,-1
459,65,271.8,189.8,24.7,70.3,0.6800000071525574,-1,-1,-1
459,68,270.4,63.5,136.6,359.0,0.9399999976158142,-1,-1,-1
459,69,6.9,8.0,223.6,517.8,0.8899999856948853,-1,-1,-1
459,70,483.5,90.2,161.0,336.3,0.9200000166893005,-1,-1,-1
459,71,375.5,140.1,103.5,193.6,0.8700000047683716,-1,-1,-1
459,72,590.0,81.3,106.7,317.7,0.6499999761581421,-1,-1,-1
460,43,229.9,169.1,40.2,109.3,0.8999999761581421,-1,-1,-1
460,55,193.0,164.6,41.5,116.3,0.7400000095367432,-1,-1,-1
460,64,262.0,190.5,21.7,61.6,0.699999988079071,-1,-1,-1
460,65,273.5,188.3,25.8,70.4,0.6600000262260437,-1,-1,-1
460,68,271.1,57.5,138.0,364.9,0.9300000071525574,-1,-1,-1
460,69,16.3,3.4,223.6,528.2,0.8899999856948853,-1,-1,-1
460,70,480.9,85.2,158.4,341.9,0.9300000071525574,-1,-1,-1
460,71,375.3,139.2,104.1,194.2,0.8399999737739563,-1,-1,-1
460,72,598.4,77.8,96.8,318.0,0.5899999737739563,-1,-1,-1
461,43,236.2,166.5,40.8,109.8,0.8899999856948853,-1,-1,-1
461,55,198.5,163.1,43.9,114.1,0.3100000023841858,-1,-1,-1
461,64,267.8,188.0,21.5,63.1,0.7099999785423279,-1,-1,-1
461,65,278.2,187.3,26.7,69.9,0.47999998927116394,-1,-1,-1
461,68,275.0,54.1,136.0,348.4,0.9399999976158142,-1,-1,-1
461,69,38.8,-5.1,206.9,541.0,0.8799999952316284,-1,-1,-1
461,70,481.3,78.0,140.2,331.7,0.9200000166893005,-1,-1,-1
461,71,393.9,139.4,86.8,194.0,0.800000011920929,-1,-1,-1
461,72,595.1,76.8,102.8,308.3,0.6399999856948853,-1,-1,-1
462,43,238.0,166.4,40.8,111.2,0.8899999856948853,-1,-1,-1
462,55,201.9,164.4,43.3,110.3,0.36000001430511475,-1,-1,-1
462,64,269.2,190.2,20.9,62.8,0.47999998927116394,-1,-1,-1
462,65,279.6,187.9,25.6,71.6,0.6000000238418579,-1,-1,-1
462,68,278.1,53.9,130.0,348.2,0.9399999976158142,-1,-1,-1
462,69,21.5,-4.4,230.9,534.5,0.8700000047683716,-1,-1,-1
462,70,475.6,77.7,144.2,335.0,0.9300000071525574,-1,-1,-1
462,71,379.8,140.7,108.9,196.7,0.8100000023841858,-1,-1,-1
462,72,574.6,79.5,124.5,303.0,0.6700000166893005,-1,-1,-1
463,43,240.6,170.8,39.5,110.0,0.8799999952316284,-1,-1,-1
463,55,203.4,171.3,42.6,111.5,0.1599999964237213,-1,-1,-1
463,64,269.5,193.8,21.2,64.3,0.18000000715255737,-1,-1,-1
463,65,279.2,191.4,24.8,72.4,0.1899999976158142,-1,-1,-1
463,68,277.5,57.4,125.9,355.7,0.9300000071525574,-1,-1,-1
463,69,14.4,2.6,240.5,538.7,0.8500000238418579,-1,-1,-1
463,70,467.2,86.5,164.9,339.1,0.9100000262260437,-1,-1,-1
463,71,376.9,144.5,109.2,198.6,0.8399999737739563,-1,-1,-1
463,72,575.2,85.6,113.7,303.1,0.8100000023841858,-1,-1,-1
464,43,238.3,167.7,39.9,111.0,0.8799999952316284,-1,-1,-1
464,55,199.6,170.7,43.5,109.7,0.25,-1,-1,-1
464,65,272.6,190.8,26.2,70.5,0.28999999165534973,-1,-1,-1
464,68,278.8,54.3,119.3,362.3,0.9300000071525574,-1,-1,-1
464,69,20.7,3.1,230.9,530.9,0.8600000143051147,-1,-1,-1
464,70,456.8,89.0,175.9,338.3,0.9200000166893005,-1,-1,-1
464,71,374.9,142.3,98.8,196.4,0.8600000143051147,-1,-1,-1
464,72,575.8,85.8,105.8,306.3,0.8199999928474426,-1,-1,-1
465,43,237.3,167.3,39.6,107.7,0.8899999856948853,-1,-1,-1
465,55,197.9,169.5,43.1,108.1,0.14000000059604645,-1,-1,-1
465,65,270.8,187.9,24.9,71.5,0.28999999165534973,-1,-1,-1
465,68,280.0,54.5,111.8,365.4,0.9300000071525574,-1,-1,-1
465,69,11.8,1.7,239.0,530.9,0.8600000143051147,-1,-1,-1
465,70,456.7,88.0,170.5,341.1,0.9200000166893005,-1,-1,-1
465,71,382.9,139.4,87.6,194.1,0.8899999856948853,-1,-1,-1
465,72,584.1,83.7,91.8,314.1,0.8399999737739563,-1,-1,-1
466,43,238.2,168.1,39.0,108.8,0.8899999856948853,-1,-1,-1
466,55,198.1,166.7,42.3,113.0,0.11999999731779099,-1,-1,-1
466,65,269.9,184.7,25.3,74.1,0.10999999940395355,-1,-1,-1
466,68,277.0,56.1,110.9,364.5,0.9300000071525574,-1,-1,-1
466,69,8.8,-0.2,246.5,546.4,0.8399999737739563,-1,-1,-1
466,70,458.9,87.6,156.2,340.4,0.8999999761581421,-1,-1,-1
466,71,385.9,138.9,84.9,194.1,0.8799999952316284,-1,-1,-1
466,72,586.4,81.3,90.4,319.3,0.8299999833106995,-1,-1,-1
467,43,239.6,169.2,41.4,108.9,0.8700000047683716,-1,-1,-1
467,55,201.1,165.5,40.9,118.4,0.11999999731779099,-1,-1,-1
467,68,269.5,57.6,117.7,366.5,0.9300000071525574,-1,-1,-1
467,69,10.8,-6.8,245.5,551.9,0.8399999737739563,-1,-1,-1
467,70,448.8,86.5,146.1,331.0,0.8899999856948853,-1,-1,-1
467,71,385.8,139.9,86.2,195.0,0.8799999952316284,-1,-1,-1
467,72,578.7,79.4,102.7,325.5,0.8199999928474426,-1,-1,-1
468,43,239.2,165.3,40.6,109.2,0.8700000047683716,-1,-1,-1
468,65,265.4,177.4,27.3,77.9,0.10999999940395355,-1,-1,-1
468,68,255.8,49.4,128.3,372.3,0.9399999976158142,-1,-1,-1
468,69,19.5,-18.7,230.0,556.0,0.8500000238418579,-1,-1,-1
468,70,459.5,80.4,117.9,327.7,0.8999999761581421,-1,-1,-1
468,71,381.5,138.0,92.9,196.7,0.8799999952316284,-1,-1,-1
468,72,558.6,79.2,122.2,326.5,0.8199999928474426,-1,-1,-1
469,43,239.0,161.3,42.6,109.0,0.8500000238418579,-1,-1,-1
469,68,248.1,41.7,135.7,365.8,0.9399999976158142,-1,-1,-1
469,69,32.9,-23.7,223.3,561.3,0.8899999856948853,-1,-1,-1
469,70,438.6,81.1,132.8,331.1,0.9300000071525574,-1,-1,-1
469,71,381.5,137.6,89.2,197.5,0.8899999856948853,-1,-1,-1
469,72,549.7,79.9,125.9,327.6,0.8100000023841858,-1,-1,-1
470,43,243.7,162.6,41.7,108.5,0.8100000023841858,-1,-1,-1
470,68,253.7,38.9,136.4,365.1,0.9300000071525574,-1,-1,-1
470,69,35.0,-19.5,223.5,550.4,0.8799999952316284,-1,-1,-1
470,70,427.9,84.8,139.5,334.8,0.9300000071525574,-1,-1,-1
470,71,385.9,137.8,86.8,198.7,0.8799999952316284,-1,-1,-1
470,72,541.0,80.1,137.0,312.3,0.8399999737739563,-1,-1,-1
471,43,249.4,163.8,39.3,107.1,0.5799999833106995,-1,-1,-1
471,68,259.2,37.1,138.1,368.4,0.9399999976158142,-1,-1,-1
471,69,21.0,-20.7,246.6,565.7,0.8500000238418579,-1,-1,-1
471,70,432.7,86.4,137.6,332.9,0.9300000071525574,-1,-1,-1
471,71,388.5,134.8,88.7,200.1,0.8899999856948853,-1,-1,-1
471,72,537.4,77.4,138.8,312.6,0.8600000143051147,-1,-1,-1
472,43,252.9,157.7,39.3,112.3,0.38999998569488525,-1,-1,-1
472,68,262.3,33.9,138.2,375.0,0.9399999976158142,-1,-1,-1
472,69,33.7,-19.7,240.1,559.8,0.8500000238418579,-1,-1,-1
472,70,429.8,80.6,138.7,338.1,0.9300000071525574,-1,-1,-1
472,71,389.2,130.7,93.9,199.6,0.8700000047683716,-1,-1,-1
472,72,552.4,70.8,127.9,325.9,0.8600000143051147,-1,-1,-1
473,43,248.2,154.2,49.7,111.5,0.17000000178813934,-1,-1,-1
473,68,265.3,32.0,131.0,381.2,0.9399999976158142,-1,-1,-1
473,69,17.4,-27.7,263.8,578.2,0.8700000047683716,-1,-1,-1
473,70,417.9,75.5,140.8,328.9,0.9200000166893005,-1,-1,-1
473,71,385.9,127.2,92.0,198.8,0.8700000047683716,-1,-1,-1
473,72,566.5,68.5,105.0,330.0,0.8600000143051147,-1,-1,-1
474,68,270.1,32.8,126.8,385.5,0.9399999976158142,-1,-1,-1
474,69,23.2,-35.6,266.3,584.5,0.8399999737739563,-1,-1,-1
474,70,420.2,73.9,136.1,325.8,0.8799999952316284,-1,-1,-1
474,71,382.1,126.5,98.4,201.2,0.8600000143051147,-1,-1,-1
474,72,542.1,68.5,128.8,327.8,0.8999999761581421,-1,-1,-1
475,68,275.6,36.1,125.6,388.7,0.9399999976158142,-1,-1,-1
475,69,55.3,-32.7,244.0,571.7,0.8600000143051147,-1,-1,-1
475,70,436.0,73.1,126.6,332.3,0.8799999952316284,-1,-1,-1
475,71,384.7,127.2,98.7,201.4,0.8700000047683716,-1,-1,-1
475,72,523.9,68.7,162.1,309.6,0.8799999952316284,-1,-1,-1
476,68,277.6,39.2,127.4,387.6,0.9399999976158142,-1,-1,-1
476,69,60.1,-32.3,242.4,581.3,0.8700000047683716,-1,-1,-1
476,70,443.7,76.7,127.7,335.9,0.8999999761581421,-1,-1,-1
476,71,397.2,131.7,91.0,201.8,0.7900000214576721,-1,-1,-1
476,72,525.5,71.0,159.6,310.9,0.8799999952316284,-1,-1,-1
477,68,276.7,37.8,130.1,396.1,0.9300000071525574,-1,-1,-1
477,69,67.9,-37.1,237.5,590.4,0.8799999952316284,-1,-1,-1
477,70,414.6,78.6,165.8,341.1,0.8999999761581421,-1,-1,-1
477,71,413.1,132.8,74.7,202.7,0.8299999833106995,-1,-1,-1
477,72,530.8,70.2,143.6,317.3,0.8999999761581421,-1,-1,-1
478,68,273.3,32.6,133.6,387.3,0.9200000166893005,-1,-1,-1
478,69,22.0,-45.2,286.4,607.7,0.8199999928474426,-1,-1,-1
478,70,404.6,77.5,172.6,339.8,0.8799999952316284,-1,-1,-1
478,71,414.0,130.4,73.2,204.0,0.8299999833106995,-1,-1,-1
478,72,533.2,69.5,142.2,321.9,0.8899999856948853,-1,-1,-1
479,68,270.1,37.0,133.6,379.4,0.9200000166893005,-1,-1,-1
479,69,18.5,-37.5,289.8,607.7,0.8399999737739563,-1,-1,-1
479,70,405.9,82.1,166.5,337.1,0.8999999761581421,-1,-1,-1
479,71,411.4,135.2,70.8,201.4,0.8500000238418579,-1,-1,-1
479,72,537.4,74.9,115.9,325.7,0.8799999952316284,-1,-1,-1
480,68,265.2,37.8,135.2,386.0,0.9200000166893005,-1,-1,-1
480,69,25.8,-33.9,281.6,612.6,0.8500000238418579,-1,-1,-1
480,70,429.7,85.5,129.9,324.7,0.8899999856948853,-1,-1,-1
480,71,411.6,135.9,69.6,199.7,0.8199999928474426,-1,-1,-1
480,72,541.1,75.7,110.9,332.5,0.8899999856948853,-1,-1,-1
481,68,256.9,31.8,136.6,395.7,0.8999999761581421,-1,-1,-1
481,69,18.1,-40.0,284.6,634.4,0.8399999737739563,-1,-1,-1
481,70,423.6,80.3,121.2,324.7,0.8999999761581421,-1,-1,-1
481,71,400.5,132.1,75.7,198.0,0.8100000023841858,-1,-1,-1
481,72,529.9,72.9,118.0,335.0,0.9100000262260437,-1,-1,-1
482,68,231.9,32.5,148.7,403.0,0.8899999856948853,-1,-1,-1
482,69,42.6,-36.6,253.2,609.5,0.8899999856948853,-1,-1,-1
482,70,410.2,80.5,122.2,329.0,0.9399999976158142,-1,-1,-1
482,71,399.3,131.4,68.5,195.4,0.8199999928474426,-1,-1,-1
482,72,510.2,74.6,130.9,339.5,0.9300000071525574,-1,-1,-1
483,68,232.1,41.6,137.7,407.3,0.8799999952316284,-1,-1,-1
483,69,40.6,-35.4,252.7,606.0,0.9100000262260437,-1,-1,-1
483,70,396.0,90.1,126.7,332.1,0.9200000166893005,-1,-1,-1
483,71,386.5,139.5,77.1,197.9,0.8100000023841858,-1,-1,-1
483,72,505.4,83.1,126.9,338.6,0.9300000071525574,-1,-1,-1
484,68,232.4,47.5,127.9,405.7,0.8899999856948853,-1,-1,-1
484,69,30.5,-35.9,260.6,613.6,0.8999999761581421,-1,-1,-1
484,70,391.5,93.9,123.9,328.8,0.9200000166893005,-1,-1,-1
484,71,382.7,143.1,77.5,198.5,0.8100000023841858,-1,-1,-1
484,72,505.3,83.7,119.5,340.1,0.9200000166893005,-1,-1,-1
485,68,218.3,47.7,137.8,409.7,0.8999999761581421,-1,-1,-1
485,69,21.8,-40.8,270.2,627.3,0.8799999952316284,-1,-1,-1
485,70,387.0,91.8,125.5,334.2,0.8999999761581421,-1,-1,-1
485,71,376.7,144.3,84.5,196.5,0.800000011920929,-1,-1,-1
485,72,505.6,82.5,120.8,330.0,0.9200000166893005,-1,-1,-1
486,68,212.4,42.6,138.9,402.7,0.8899999856948853,-1,-1,-1
486,69,13.8,-48.4,277.4,657.8,0.8299999833106995,-1,-1,-1
486,70,364.9,86.6,139.3,330.6,0.8799999952316284,-1,-1,-1
486,71,365.2,140.8,93.8,195.3,0.5699999928474426,-1,-1,-1
486,72,498.8,80.7,124.2,325.0,0.9200000166893005,-1,-1,-1
487,68,211.6,39.6,136.5,397.8,0.8999999761581421,-1,-1,-1
487,69,14.7,-47.4,274.4,661.7,0.8799999952316284,-1,-1,-1
487,70,351.8,90.3,144.8,324.0,0.9100000262260437,-1,-1,-1
487,71,356.7,140.5,97.1,203.3,0.18000000715255737,-1,-1,-1
487,72,484.9,82.5,128.7,331.4,0.9200000166893005,-1,-1,-1
488,68,210.4,39.0,136.2,386.1,0.8999999761581421,-1,-1,-1
488,69,15.3,-45.6,278.3,645.0,0.8600000143051147,-1,-1,-1
488,70,346.7,92.9,149.1,330.0,0.9300000071525574,-1,-1,-1
488,71,352.3,140.2,96.2,204.5,0.12999999523162842,-1,-1,-1
488,72,456.2,86.7,155.8,335.8,0.9399999976158142,-1,-1,-1
489,68,207.7,34.9,134.3,385.7,0.8999999761581421,-1,-1,-1
489,69,5.7,-56.8,288.3,646.1,0.8600000143051147,-1,-1,-1
489,70,343.3,94.6,154.0,333.5,0.9399999976158142,-1,-1,-1
489,71,347.8,136.3,97.6,208.7,0.36000001430511475,-1,-1,-1
489,72,447.6,87.7,161.8,336.4,0.9200000166893005,-1,-1,-1
490,68,203.9,34.6,130.5,376.7,0.8700000047683716,-1,-1,-1
490,69,-2.9,-64.7,294.5,673.1,0.8299999833106995,-1,-1,-1
490,70,334.8,96.0,159.2,336.1,0.9100000262260437,-1,-1,-1
490,71,349.1,140.7,90.9,199.8,0.6299999952316284,-1,-1,-1
490,72,452.6,89.8,142.1,334.8,0.9399999976158142,-1,-1,-1
491,68,205.4,38.2,126.9,371.9,0.8700000047683716,-1,-1,-1
491,69,-4.9,-64.9,295.9,672.5,0.7300000190734863,-1,-1,-1
491,70,326.0,98.6,167.9,337.5,0.8700000047683716,-1,-1,-1
491,71,348.5,144.9,87.2,196.1,0.699999988079071,-1,-1,-1
491,72,457.4,92.1,127.6,329.4,0.9200000166893005,-1,-1,-1
492,68,198.7,37.9,132.3,395.1,0.8500000238418579,-1,-1,-1
492,69,-10.5,-61.8,302.4,687.6,0.75,-1,-1,-1
492,70,324.3,93.3,162.8,333.4,0.9200000166893005,-1,-1,-1
492,71,347.8,142.6,84.3,198.5,0.5799999833106995,-1,-1,-1
492,72,458.3,86.2,126.4,326.6,0.9100000262260437,-1,-1,-1
493,68,199.7,37.7,133.2,402.5,0.8500000238418579,-1,-1,-1
493,69,-28.6,-60.6,322.1,704.5,0.7300000190734863,-1,-1,-1
493,70,323.9,92.4,157.7,325.3,0.9200000166893005,-1,-1,-1
493,71,348.3,139.1,86.5,209.6,0.6000000238418579,-1,-1,-1
493,72,460.8,84.9,122.7,332.1,0.9100000262260437,-1,-1,-1
494,68,194.0,39.5,140.2,420.1,0.8500000238418579,-1,-1,-1
494,69,-21.5,-55.7,310.4,697.1,0.7699999809265137,-1,-1,-1
494,70,327.6,93.2,152.1,328.3,0.9100000262260437,-1,-1,-1
494,71,348.7,142.1,82.5,207.4,0.6800000071525574,-1,-1,-1
494,72,461.0,88.3,118.2,336.3,0.8999999761581421,-1,-1,-1
495,68,188.3,25.8,149.5,431.4,0.8799999952316284,-1,-1,-1
495,69,-19.1,-63.2,302.0,677.2,0.75,-1,-1,-1
495,70,348.5,89.6,129.8,333.5,0.9100000262260437,-1,-1,-1
495,71,339.1,135.4,85.8,211.8,0.8299999833106995,-1,-1,-1
495,72,456.3,86.0,120.8,342.0,0.9200000166893005,-1,-1,-1
496,68,185.2,25.0,154.1,436.2,0.8700000047683716,-1,-1,-1
496,69,-21.0,-59.0,302.4,668.5,0.75,-1,-1,-1
496,70,350.1,91.7,131.0,338.7,0.9200000166893005,-1,-1,-1
496,71,342.2,134.9,81.3,212.5,0.8399999737739563,-1,-1,-1
496,72,457.9,88.1,122.0,342.9,0.9100000262260437,-1,-1,-1
497,68,183.8,22.7,156.2,453.1,0.8799999952316284,-1,-1,-1
497,69,-27.9,-61.1,308.8,655.3,0.7900000214576721,-1,-1,-1
497,70,347.9,92.1,132.2,342.6,0.9200000166893005,-1,-1,-1
497,71,339.0,136.0,82.4,209.7,0.8600000143051147,-1,-1,-1
497,72,461.7,87.3,117.7,345.3,0.9200000166893005,-1,-1,-1
498,68,185.4,24.4,151.8,428.0,0.8600000143051147,-1,-1,-1
498,69,-23.3,-71.9,307.9,673.9,0.7599999904632568,-1,-1,-1
498,70,348.0,90.5,130.2,344.6,0.8899999856948853,-1,-1,-1
498,71,337.6,137.1,83.8,204.6,0.8799999952316284,-1,-1,-1
498,72,463.9,85.6,118.0,343.3,0.9100000262260437,-1,-1,-1
499,68,187.6,23.2,145.6,445.4,0.8399999737739563,-1,-1,-1
499,69,-24.5,-69.8,313.1,672.0,0.7599999904632568,-1,-1,-1
499,70,345.3,84.2,135.4,343.0,0.8999999761581421,-1,-1,-1
499,71,340.3,135.6,86.9,207.3,0.8600000143051147,-1,-1,-1
499,72,464.7,81.4,121.2,330.9,0.9100000262260437,-1,-1,-1
500,68,189.8,28.7,141.0,416.4,0.8399999737739563,-1,-1,-1
500,69,-28.5,-59.4,323.8,690.1,0.7300000190734863,-1,-1,-1
500,70,346.3,86.2,139.4,330.6,0.9100000262260437,-1,-1,-1
500,71,341.9,135.5,84.7,209.5,0.8700000047683716,-1,-1,-1
500,72,465.4,81.1,127.2,335.7,0.9200000166893005,-1,-1,-1
501,68,183.1,29.7,145.8,450.7,0.8100000023841858,-1,-1,-1
501,69,-31.0,-61.4,330.6,709.4,0.75,-1,-1,-1
501,70,364.0,84.8,131.1,334.8,0.8899999856948853,-1,-1,-1
501,71,346.3,132.4,82.5,216.0,0.8700000047683716,-1,-1,-1
501,72,458.4,80.0,138.6,341.9,0.9200000166893005,-1,-1,-1
502,68,185.5,29.7,141.0,417.9,0.800000011920929,-1,-1,-1
502,69,-8.4,-65.2,317.5,714.1,0.8100000023841858,-1,-1,-1
502,70,380.9,88.2,122.8,339.8,0.9200000166893005,-1,-1,-1
502,71,341.5,133.1,84.9,219.5,0.8700000047683716,-1,-1,-1
502,72,454.3,84.7,145.5,344.4,0.9300000071525574,-1,-1,-1
503,68,181.5,14.1,143.2,438.9,0.699999988079071,-1,-1,-1
503,69,12.3,-63.9,308.9,692.7,0.7799999713897705,-1,-1,-1
503,70,352.1,85.8,155.5,342.4,0.9200000166893005,-1,-1,-1
503,71,327.9,125.9,100.6,222.7,0.8500000238418579,-1,-1,-1
503,72,463.2,79.0,138.9,346.5,0.9300000071525574,-1,-1,-1
504,68,161.7,-8.0,166.9,497.9,0.6800000071525574,-1,-1,-1
504,69,19.8,-72.5,310.6,698.8,0.75,-1,-1,-1
504,70,348.9,82.4,157.8,342.9,0.8899999856948853,-1,-1,-1
504,71,323.8,123.6,107.0,224.1,0.8600000143051147,-1,-1,-1
504,72,471.4,75.8,132.7,346.8,0.9200000166893005,-1,-1,-1
505,68,166.7,2.2,166.3,481.0,0.14000000059604645,-1,-1,-1
505,69,5.5,-73.6,332.7,698.3,0.6299999952316284,-1,-1,-1
505,70,355.4,80.9,144.7,343.7,0.8899999856948853,-1,-1,-1
505,71,320.0,128.6,108.6,224.7,0.8799999952316284,-1,-1,-1
505,72,476.2,75.4,129.2,339.2,0.9100000262260437,-1,-1,-1
506,69,13.9,-76.4,326.2,702.7,0.5299999713897705,-1,-1,-1
506,70,381.3,80.8,111.5,324.1,0.9100000262260437,-1,-1,-1
506,71,324.7,127.4,102.3,225.5,0.8500000238418579,-1,-1,-1
506,72,476.8,71.1,126.5,335.8,0.9100000262260437,-1,-1,-1
507,69,40.0,-63.6,305.9,667.5,0.699999988079071,-1,-1,-1
507,70,365.0,80.4,125.2,328.0,0.8799999952316284,-1,-1,-1
507,71,329.5,129.6,96.6,226.1,0.8700000047683716,-1,-1,-1
507,72,478.1,74.9,124.7,341.2,0.9200000166893005,-1,-1,-1
508,69,54.3,-65.3,298.1,675.8,0.8100000023841858,-1,-1,-1
508,70,373.0,80.9,117.5,331.0,0.9300000071525574,-1,-1,-1
508,71,333.8,126.5,93.5,218.7,0.8899999856948853,-1,-1,-1
508,72,482.3,75.5,120.9,344.8,0.9300000071525574,-1,-1,-1
509,69,58.6,-68.5,300.5,677.4,0.75,-1,-1,-1
509,70,358.9,76.2,133.2,336.7,0.9200000166893005,-1,-1,-1
509,71,340.9,122.4,86.5,220.7,0.8700000047683716,-1,-1,-1
509,72,484.8,74.1,121.0,346.5,0.9300000071525574,-1,-1,-1
510,69,82.4,-64.8,288.9,667.7,0.8299999833106995,-1,-1,-1
510,70,368.6,83.4,121.3,339.9,0.9300000071525574,-1,-1,-1
510,71,347.1,125.6,80.8,222.7,0.8700000047683716,-1,-1,-1
510,72,486.0,79.2,121.6,345.2,0.9300000071525574,-1,-1,-1
511,69,89.3,-72.2,297.4,687.9,0.6700000166893005,-1,-1,-1
511,70,375.7,81.8,113.3,342.4,0.9100000262260437,-1,-1,-1
511,71,356.4,125.4,71.5,218.8,0.7799999713897705,-1,-1,-1
511,72,493.0,77.6,116.1,344.9,0.9300000071525574,-1,-1,-1
512,69,109.4,-59.9,290.6,647.5,0.7599999904632568,-1,-1,-1
512,70,379.2,86.4,113.4,339.3,0.9100000262260437,-1,-1,-1
512,72,495.7,79.8,114.1,334.5,0.9100000262260437,-1,-1,-1
513,69,142.7,-55.8,286.3,672.7,0.800000011920929,-1,-1,-1
513,70,389.4,88.6,109.0,328.7,0.9100000262260437,-1,-1,-1
513,71,362.0,137.0,73.7,217.4,0.18000000715255737,-1,-1,-1
513,72,500.3,82.5,123.3,336.1,0.9200000166893005,-1,-1,-1
