274,22,1237.9,315.1,182.0,459.7,0.949999988079071,-1,-1,-1
274,23,1098.2,331.0,116.7,404.1,0.7900000214576721,-1,-1,-1
274,24,1096.8,332.3,186.2,497.6,0.9399999976158142,-1,-1,-1
274,25,951.4,354.3,175.1,459.1,0.9300000071525574,-1,-1,-1
274,30,1686.3,471.2,54.0,118.9,0.7200000286102295,-1,-1,-1
275,4,1726.7,528.8,95.0,201.6,0.9200000166893005,-1,-1,-1
275,6,113.3,527.5,86.2,222.1,0.3100000023841858,-1,-1,-1
275,7,1862.0,415.0,72.4,192.7,0.5,-1,-1,-1
275,11,1214.0,396.8,103.6,332.7,0.6499999761581421,-1,-1,-1
275,12,35.1,498.1,88.0,254.6,0.699999988079071,-1,-1,-1
275,14,240.6,513.6,55.5,159.3,0.6100000143051147,-1,-1,-1
275,15,1445.8,384.5,94.6,321.4,0.9200000166893005,-1,-1,-1
275,16,1360.2,435.7,111.8,267.7,0.9100000262260437,-1,-1,-1
275,17,1557.9,425.9,91.8,278.8,0.9200000166893005,-1,-1,-1
275,18,1842.6,423.1,97.4,211.4,0.8999999761581421,-1,-1,-1
275,22,1244.1,315.9,184.2,458.9,0.949999988079071,-1,-1,-1
275,23,1106.0,331.8,113.6,398.8,0.8100000023841858,-1,-1,-1
275,24,1118.9,331.5,169.3,498.0,0.9399999976158142,-1,-1,-1
275,25,957.4,355.7,182.0,455.0,0.949999988079071,-1,-1,-1
275,30,1685.1,470.6,56.2,119.3,0.6200000047683716,-1,-1,-1
276,4,1732.0,529.2,89.6,201.8,0.9100000262260437,-1,-1,-1
276,6,113.6,527.5,85.4,221.9,0.4000000059604645,-1,-1,-1
276,7,1865.9,414.9,67.2,187.5,0.2199999988079071,-1,-1,-1
276,11,1221.9,396.0,105.1,336.3,0.3499999940395355,-1,-1,-1
276,12,34.2,498.1,88.6,255.6,0.7099999785423279,-1,-1,-1
276,14,240.5,513.6,55.9,161.0,0.6499999761581421,-1,-1,-1
276,15,1448.6,384.5,94.2,321.5,0.9200000166893005,-1,-1,-1
276,16,1364.2,435.4,108.9,267.8,0.9200000166893005,-1,-1,-1
276,17,1560.5,428.2,99.5,275.2,0.9300000071525574,-1,-1,-1
276,18,1845.4,423.6,94.7,210.0,0.8899999856948853,-1,-1,-1
276,22,1247.6,317.1,184.9,457.1,0.9399999976158142,-1,-1,-1
276,23,1110.6,331.7,113.2,403.7,0.8199999928474426,-1,-1,-1
276,24,1131.5,329.7,167.2,499.1,0.9399999976158142,-1,-1,-1
276,25,965.4,357.1,194.0,452.9,0.949999988079071,-1,-1,-1
276,30,1686.9,471.1,54.6,118.4,0.5400000214576721,-1,-1,-1
277,4,1737.4,528.6,84.2,203.7,0.9100000262260437,-1,-1,-1
277,6,114.6,525.5,84.2,223.7,0.33000001311302185,-1,-1,-1
277,7,1869.2,415.3,63.3,180.3,0.23999999463558197,-1,-1,-1
277,11,1240.4,396.9,91.0,304.5,0.17000000178813934,-1,-1,-1
277,12,34.0,497.8,90.4,256.1,0.6700000166893005,-1,-1,-1
277,14,240.8,513.1,55.5,160.8,0.6899999976158142,-1,-1,-1
277,15,1453.9,385.4,99.4,320.0,0.9300000071525574,-1,-1,-1
277,16,1368.9,435.7,105.6,266.9,0.9100000262260437,-1,-1,-1
277,17,1562.0,429.3,110.2,273.4,0.9399999976158142,-1,-1,-1
277,18,1848.1,425.1,92.0,208.0,0.8899999856948853,-1,-1,-1
277,22,1255.4,319.2,187.5,456.2,0.9300000071525574,-1,-1,-1
277,23,1117.6,334.0,128.6,422.0,0.8100000023841858,-1,-1,-1
277,24,1141.7,330.7,178.8,498.1,0.9399999976158142,-1,-1,-1
277,25,971.5,361.0,190.6,446.3,0.9599999785423279,-1,-1,-1
277,28,1133.3,349.3,136.4,417.6,0.6299999952316284,-1,-1,-1
277,30,1686.3,470.3,56.4,119.9,0.6899999976158142,-1,-1,-1
278,4,1737.8,527.9,83.7,205.8,0.9100000262260437,-1,-1,-1
278,6,115.0,525.6,83.7,224.1,0.3199999928474426,-1,-1,-1
278,7,1872.0,416.1,56.3,163.3,0.20000000298023224,-1,-1,-1
278,11,1222.4,398.0,106.5,321.8,0.18000000715255737,-1,-1,-1
278,12,33.5,497.8,89.6,255.1,0.6100000143051147,-1,-1,-1
278,14,241.5,513.3,55.1,160.2,0.6800000071525574,-1,-1,-1
278,15,1456.7,386.4,104.9,318.3,0.9399999976158142,-1,-1,-1
278,16,1376.7,434.8,97.8,265.9,0.9100000262260437,-1,-1,-1
278,17,1563.3,432.6,115.9,270.1,0.9399999976158142,-1,-1,-1
278,18,1852.1,426.2,89.3,207.2,0.8899999856948853,-1,-1,-1
278,22,1262.9,321.9,184.5,453.6,0.9300000071525574,-1,-1,-1
278,23,1125.0,335.2,143.9,429.3,0.8299999833106995,-1,-1,-1
278,24,1148.6,330.6,183.2,498.8,0.9300000071525574,-1,-1,-1
278,25,975.0,361.2,187.8,445.4,0.9599999785423279,-1,-1,-1
278,30,1687.2,470.4,54.6,119.6,0.6000000238418579,-1,-1,-1
279,4,1736.5,527.2,86.2,206.5,0.9100000262260437,-1,-1,-1
279,6,115.2,525.2,83.5,224.2,0.5199999809265137,-1,-1,-1
279,7,1873.9,418.4,56.0,164.3,0.17000000178813934,-1,-1,-1
279,12,28.8,500.0,94.4,253.2,0.6700000166893005,-1,-1,-1
279,14,241.2,513.6,54.8,158.4,0.6700000166893005,-1,-1,-1
279,15,1460.7,388.1,113.0,315.9,0.949999988079071,-1,-1,-1
279,16,1389.8,432.9,84.7,265.2,0.8999999761581421,-1,-1,-1
279,17,1568.5,436.3,113.6,267.7,0.9399999976158142,-1,-1,-1
279,18,1853.7,424.8,86.6,207.8,0.8600000143051147,-1,-1,-1
279,22,1268.4,326.3,183.1,449.2,0.9200000166893005,-1,-1,-1
279,23,1132.5,336.9,143.4,438.3,0.8500000238418579,-1,-1,-1
279,24,1155.9,332.7,187.4,495.5,0.9399999976158142,-1,-1,-1
279,25,982.9,359.9,179.9,444.7,0.9599999785423279,-1,-1,-1
279,28,1143.5,341.6,143.9,459.9,0.1599999964237213,-1,-1,-1
279,30,1687.5,471.1,54.1,118.3,0.7400000095367432,-1,-1,-1
280,4,1735.1,527.2,86.4,206.6,0.9100000262260437,-1,-1,-1
280,6,114.9,523.6,83.9,225.7,0.4300000071525574,-1,-1,-1
280,12,21.6,499.6,102.7,253.6,0.6600000262260437,-1,-1,-1
280,14,241.4,514.2,54.4,155.9,0.6399999856948853,-1,-1,-1
280,15,1463.5,388.2,118.5,315.8,0.9399999976158142,-1,-1,-1
280,16,1393.4,431.8,83.6,264.9,0.8899999856948853,-1,-1,-1
280,17,1570.0,441.3,113.5,263.4,0.9399999976158142,-1,-1,-1
280,18,1853.8,423.1,83.9,209.0,0.8500000238418579,-1,-1,-1
280,22,1277.0,327.7,176.0,444.6,0.9200000166893005,-1,-1,-1
280,23,1137.5,341.0,148.2,428.6,0.8700000047683716,-1,-1,-1
280,24,1167.1,335.0,186.3,493.8,0.949999988079071,-1,-1,-1
280,25,988.4,359.8,175.7,441.5,0.949999988079071,-1,-1,-1
280,30,1686.4,470.6,54.0,119.2,0.6800000071525574,-1,-1,-1
281,4,1728.7,526.2,88.9,207.5,0.9100000262260437,-1,-1,-1
281,6,114.5,525.7,84.0,223.0,0.49000000953674316,-1,-1,-1
281,12,29.0,497.8,96.5,255.5,0.7300000190734863,-1,-1,-1
281,14,241.3,513.8,54.1,155.3,0.6499999761581421,-1,-1,-1
281,15,1468.7,389.8,116.2,313.6,0.9399999976158142,-1,-1,-1
281,16,1394.9,431.7,83.5,264.8,0.8899999856948853,-1,-1,-1
281,17,1572.7,445.1,110.9,260.9,0.9399999976158142,-1,-1,-1
281,18,1856.2,423.8,76.2,206.7,0.8700000047683716,-1,-1,-1
281,22,1282.6,328.9,172.9,440.7,0.9300000071525574,-1,-1,-1
281,23,1141.6,343.4,148.7,427.5,0.8700000047683716,-1,-1,-1
281,24,1174.7,339.0,190.2,487.2,0.949999988079071,-1,-1,-1
281,25,1000.3,358.5,163.8,437.4,0.9599999785423279,-1,-1,-1
281,30,1687.3,470.5,54.0,119.4,0.7300000190734863,-1,-1,-1
282,4,1725.6,524.9,81.5,209.5,0.9200000166893005,-1,-1,-1
282,6,114.8,524.7,84.0,223.9,0.550000011920929,-1,-1,-1
282,12,30.3,497.2,96.1,256.1,0.800000011920929,-1,-1,-1
282,14,241.6,514.5,53.7,151.9,0.6700000166893005,-1,-1,-1
282,15,1474.1,392.1,116.1,309.9,0.9399999976158142,-1,-1,-1
282,16,1401.2,431.7,83.5,264.8,0.8799999952316284,-1,-1,-1
282,17,1575.4,452.6,108.2,252.1,0.9399999976158142,-1,-1,-1
282,18,1858.9,422.1,75.4,204.7,0.8700000047683716,-1,-1,-1
282,22,1288.6,329.9,169.6,436.3,0.9399999976158142,-1,-1,-1
282,23,1146.9,344.7,146.3,421.3,0.8799999952316284,-1,-1,-1
282,24,1189.9,342.8,189.0,482.0,0.9599999785423279,-1,-1,-1
282,25,1018.3,356.5,145.1,435.3,0.9599999785423279,-1,-1,-1
282,30,1686.4,470.7,51.9,119.5,0.6299999952316284,-1,-1,-1
283,4,1721.6,523.5,86.1,210.9,0.9300000071525574,-1,-1,-1
283,6,114.9,525.6,84.5,223.0,0.6700000166893005,-1,-1,-1
283,12,31.2,497.4,96.3,255.3,0.7900000214576721,-1,-1,-1
283,14,241.9,514.1,53.7,154.0,0.699999988079071,-1,-1,-1
283,15,1474.4,391.6,118.7,309.7,0.9399999976158142,-1,-1,-1
283,16,1404.2,432.0,83.6,263.9,0.8899999856948853,-1,-1,-1
283,17,1575.5,456.3,108.0,248.4,0.9399999976158142,-1,-1,-1
283,18,1861.6,422.5,75.4,202.6,0.8799999952316284,-1,-1,-1
283,22,1292.1,330.1,170.0,435.3,0.9300000071525574,-1,-1,-1
283,23,1148.6,345.5,141.2,417.7,0.8600000143051147,-1,-1,-1
283,24,1198.9,342.8,186.4,480.1,0.949999988079071,-1,-1,-1
283,25,1025.5,355.1,149.5,437.2,0.949999988079071,-1,-1,-1
283,30,1687.3,470.8,51.4,119.5,0.6100000143051147,-1,-1,-1
284,4,1714.8,522.8,96.7,210.3,0.9399999976158142,-1,-1,-1
284,6,115.4,522.4,84.0,226.1,0.6800000071525574,-1,-1,-1
284,12,30.5,497.7,96.7,254.9,0.8399999737739563,-1,-1,-1
284,14,241.1,514.3,53.9,153.3,0.6800000071525574,-1,-1,-1
284,15,1479.5,390.9,113.7,309.1,0.9300000071525574,-1,-1,-1
284,16,1410.6,433.2,83.6,262.0,0.8799999952316284,-1,-1,-1
284,17,1574.3,462.2,113.1,242.5,0.9300000071525574,-1,-1,-1
284,18,1865.5,421.3,73.0,202.4,0.8600000143051147,-1,-1,-1
284,22,1294.9,331.4,172.5,432.0,0.9100000262260437,-1,-1,-1
284,23,1161.8,344.3,129.2,424.2,0.9100000262260437,-1,-1,-1
284,24,1213.5,342.1,188.9,480.0,0.949999988079071,-1,-1,-1
284,25,1038.7,355.1,160.1,435.4,0.949999988079071,-1,-1,-1
284,30,1686.3,470.5,53.6,119.5,0.75,-1,-1,-1
285,4,1705.4,523.1,110.2,210.6,0.949999988079071,-1,-1,-1
285,6,115.6,518.2,84.3,230.3,0.6800000071525574,-1,-1,-1
285,12,31.3,498.1,95.5,254.5,0.8100000023841858,-1,-1,-1
285,14,241.1,514.9,52.9,149.9,0.6800000071525574,-1,-1,-1
285,15,1482.4,388.3,110.8,310.3,0.9300000071525574,-1,-1,-1
285,16,1414.9,435.8,83.6,260.0,0.8799999952316284,-1,-1,-1
285,17,1580.6,466.1,108.3,238.6,0.9300000071525574,-1,-1,-1
285,18,1868.4,421.2,72.7,202.4,0.8600000143051147,-1,-1,-1
285,22,1300.7,330.9,168.3,428.0,0.9100000262260437,-1,-1,-1
285,23,1167.2,342.3,118.3,420.9,0.8999999761581421,-1,-1,-1
285,24,1223.2,341.3,185.1,479.5,0.949999988079071,-1,-1,-1
285,25,1044.4,355.1,168.4,434.0,0.949999988079071,-1,-1,-1
285,30,1687.3,471.0,51.7,118.9,0.699999988079071,-1,-1,-1
286,4,1701.2,522.8,118.5,211.6,0.9399999976158142,-1,-1,-1
286,6,114.8,521.2,84.9,227.9,0.6700000166893005,-1,-1,-1
286,12,32.0,497.5,93.9,255.7,0.8199999928474426,-1,-1,-1
286,14,241.5,514.5,52.9,149.7,0.6499999761581421,-1,-1,-1
286,15,1483.8,386.9,110.7,311.1,0.9200000166893005,-1,-1,-1
286,16,1418.9,437.6,83.6,256.4,0.8899999856948853,-1,-1,-1
286,17,1582.2,471.1,110.6,233.0,0.9300000071525574,-1,-1,-1
286,18,1868.6,420.6,72.7,202.4,0.8600000143051147,-1,-1,-1
286,22,1310.0,330.8,163.0,424.6,0.9200000166893005,-1,-1,-1
286,23,1170.7,341.6,119.9,421.2,0.8899999856948853,-1,-1,-1
286,24,1234.6,341.6,180.4,469.5,0.9399999976158142,-1,-1,-1
286,25,1048.5,355.4,179.2,434.3,0.9599999785423279,-1,-1,-1
286,30,1686.3,471.4,53.6,118.8,0.699999988079071,-1,-1,-1
287,4,1695.8,522.5,124.1,212.0,0.9399999976158142,-1,-1,-1
287,6,114.8,524.5,84.8,224.1,0.7599999904632568,-1,-1,-1
287,12,31.1,497.5,96.2,255.8,0.8299999833106995,-1,-1,-1
287,14,241.1,514.4,53.2,151.3,0.6399999856948853,-1,-1,-1
287,15,1494.0,386.8,103.0,307.9,0.9300000071525574,-1,-1,-1
287,16,1421.7,438.7,83.6,255.7,0.8899999856948853,-1,-1,-1
287,17,1582.3,477.4,115.8,227.3,0.9200000166893005,-1,-1,-1
287,18,1871.0,421.1,72.7,203.6,0.7900000214576721,-1,-1,-1
287,22,1315.6,329.5,161.3,427.5,0.9200000166893005,-1,-1,-1
287,23,1179.6,342.9,115.1,415.0,0.8799999952316284,-1,-1,-1
287,24,1247.4,340.5,182.1,461.1,0.9399999976158142,-1,-1,-1
287,25,1055.8,357.7,183.5,432.7,0.9599999785423279,-1,-1,-1
287,30,1686.1,471.8,51.7,118.2,0.7400000095367432,-1,-1,-1
288,4,1695.5,522.1,124.3,212.3,0.9399999976158142,-1,-1,-1
288,6,115.5,520.7,84.4,227.3,0.7599999904632568,-1,-1,-1
288,12,31.4,498.0,95.9,255.2,0.8299999833106995,-1,-1,-1
288,14,241.1,514.1,53.0,153.9,0.6700000166893005,-1,-1,-1
288,15,1501.1,385.2,102.6,310.6,0.9300000071525574,-1,-1,-1
288,16,1424.4,440.4,83.6,253.5,0.8999999761581421,-1,-1,-1
288,17,1583.6,483.2,116.2,221.5,0.9200000166893005,-1,-1,-1
288,18,1872.6,421.2,72.7,202.6,0.7900000214576721,-1,-1,-1
288,22,1319.8,329.1,158.7,428.1,0.9200000166893005,-1,-1,-1
288,23,1184.1,341.6,114.6,413.2,0.8899999856948853,-1,-1,-1
288,24,1253.1,340.6,178.4,466.3,0.9399999976158142,-1,-1,-1
288,25,1061.9,360.0,187.6,428.4,0.949999988079071,-1,-1,-1
288,30,1686.1,471.5,51.3,119.8,0.75,-1,-1,-1
289,4,1694.2,522.4,121.8,213.3,0.9399999976158142,-1,-1,-1
289,6,116.3,520.9,83.2,227.5,0.7400000095367432,-1,-1,-1
289,12,32.8,498.1,92.6,255.2,0.8199999928474426,-1,-1,-1
289,14,240.7,514.3,53.7,152.3,0.5799999833106995,-1,-1,-1
289,15,1510.4,385.4,110.2,308.5,0.9300000071525574,-1,-1,-1
289,16,1429.6,439.0,81.2,252.4,0.8899999856948853,-1,-1,-1
289,17,1584.9,489.9,118.7,214.8,0.9200000166893005,-1,-1,-1
289,18,1873.9,423.3,70.4,189.0,0.7900000214576721,-1,-1,-1
289,22,1326.3,329.4,156.0,425.3,0.9100000262260437,-1,-1,-1
289,23,1188.8,341.1,118.3,414.2,0.8899999856948853,-1,-1,-1
289,24,1263.6,340.9,176.9,466.3,0.949999988079071,-1,-1,-1
289,25,1068.6,361.7,186.5,425.3,0.9399999976158142,-1,-1,-1
289,30,1684.9,471.2,56.0,120.1,0.7900000214576721,-1,-1,-1
290,4,1694.2,522.4,119.0,213.3,0.949999988079071,-1,-1,-1
290,6,116.8,518.8,82.7,229.8,0.7099999785423279,-1,-1,-1
290,11,1262.7,394.3,127.8,332.2,0.1599999964237213,-1,-1,-1
290,12,32.9,498.1,92.4,255.2,0.8100000023841858,-1,-1,-1
290,14,240.4,514.3,54.2,151.4,0.5600000023841858,-1,-1,-1
290,15,1514.8,386.7,113.2,305.9,0.9300000071525574,-1,-1,-1
290,16,1432.5,437.3,80.9,251.1,0.8899999856948853,-1,-1,-1
290,17,1586.3,493.5,118.9,211.2,0.9200000166893005,-1,-1,-1
290,18,1875.3,425.3,70.0,185.3,0.7200000286102295,-1,-1,-1
290,22,1328.1,331.3,154.5,418.2,0.8999999761581421,-1,-1,-1
290,23,1191.0,345.2,123.7,408.8,0.8899999856948853,-1,-1,-1
290,24,1269.9,342.8,178.7,461.8,0.9399999976158142,-1,-1,-1
290,25,1074.1,363.1,183.8,423.2,0.9399999976158142,-1,-1,-1
290,30,1686.0,471.8,54.3,119.0,0.8100000023841858,-1,-1,-1
291,4,1694.2,522.1,113.8,213.6,0.9399999976158142,-1,-1,-1
291,6,116.3,519.2,83.1,229.4,0.7099999785423279,-1,-1,-1
291,11,1267.2,394.5,132.0,330.2,0.10000000149011612,-1,-1,-1
291,12,32.9,497.9,91.9,256.0,0.7699999809265137,-1,-1,-1
291,14,240.6,514.6,53.8,152.3,0.5799999833106995,-1,-1,-1
291,15,1518.8,385.8,116.0,306.7,0.9300000071525574,-1,-1,-1
291,16,1433.9,435.9,83.4,251.6,0.8899999856948853,-1,-1,-1
291,17,1587.6,498.1,118.9,205.9,0.9200000166893005,-1,-1,-1
291,18,1875.5,425.4,69.9,188.4,0.6600000262260437,-1,-1,-1
291,22,1333.8,332.9,153.8,415.0,0.8899999856948853,-1,-1,-1
291,23,1194.9,344.0,137.7,413.0,0.8799999952316284,-1,-1,-1
291,24,1277.9,344.7,184.0,457.9,0.949999988079071,-1,-1,-1
291,25,1079.5,364.2,181.1,421.5,0.9300000071525574,-1,-1,-1
291,30,1686.1,471.0,54.1,120.0,0.7699999809265137,-1,-1,-1
292,4,1692.9,523.1,110.9,212.1,0.9399999976158142,-1,-1,-1
292,6,115.6,523.3,83.9,225.2,0.75,-1,-1,-1
292,12,30.6,497.8,95.4,256.2,0.7900000214576721,-1,-1,-1
292,14,240.9,514.4,54.5,153.5,0.5600000023841858,-1,-1,-1
292,15,1525.4,386.4,123.7,306.1,0.9200000166893005,-1,-1,-1
292,16,1441.5,434.8,81.2,250.4,0.8799999952316284,-1,-1,-1
292,17,1589.0,503.8,116.4,200.9,0.8799999952316284,-1,-1,-1
292,18,1875.6,426.5,70.0,180.4,0.6600000262260437,-1,-1,-1
292,22,1343.6,336.4,153.1,406.9,0.8999999761581421,-1,-1,-1
292,23,1201.4,344.1,135.3,410.7,0.8999999761581421,-1,-1,-1
292,24,1288.6,344.5,199.8,457.4,0.949999988079071,-1,-1,-1
292,25,1088.7,366.8,174.6,417.6,0.9300000071525574,-1,-1,-1
292,26,1238.0,397.2,106.6,327.0,0.6200000047683716,-1,-1,-1
292,30,1685.0,471.2,54.0,119.5,0.8100000023841858,-1,-1,-1
293,4,1692.8,523.4,110.7,211.6,0.9399999976158142,-1,-1,-1
293,6,114.7,524.9,84.5,223.7,0.7699999809265137,-1,-1,-1
293,11,1290.4,389.4,142.4,343.6,0.15000000596046448,-1,-1,-1
293,12,30.0,497.8,96.6,256.2,0.8299999833106995,-1,-1,-1
293,14,240.3,514.6,55.4,154.8,0.49000000953674316,-1,-1,-1
293,15,1529.6,386.4,131.8,307.3,0.9200000166893005,-1,-1,-1
293,16,1444.6,434.4,81.0,251.6,0.8799999952316284,-1,-1,-1
293,17,1589.1,507.7,116.2,197.0,0.8500000238418579,-1,-1,-1
293,18,1877.7,427.2,67.7,178.7,0.7300000190734863,-1,-1,-1
293,22,1346.9,339.7,154.3,405.2,0.8999999761581421,-1,-1,-1
293,23,1203.1,345.2,143.9,408.2,0.9100000262260437,-1,-1,-1
293,24,1293.5,348.8,205.1,453.0,0.949999988079071,-1,-1,-1
293,25,1091.8,366.6,171.6,419.0,0.9300000071525574,-1,-1,-1
293,26,1239.0,395.5,110.9,333.8,0.5600000023841858,-1,-1,-1
293,30,1684.8,471.2,54.0,118.9,0.7900000214576721,-1,-1,-1
294,4,1689.0,523.5,113.3,211.6,0.9399999976158142,-1,-1,-1
294,6,114.9,526.0,83.8,223.1,0.7200000286102295,-1,-1,-1
294,11,1303.0,387.3,130.4,352.3,0.30000001192092896,-1,-1,-1
294,12,30.3,497.5,95.8,255.9,0.8100000023841858,-1,-1,-1
294,14,240.5,514.7,55.4,155.2,0.5099999904632568,-1,-1,-1
294,15,1536.2,389.3,147.7,304.5,0.9399999976158142,-1,-1,-1
294,16,1447.3,434.7,90.9,250.4,0.8899999856948853,-1,-1,-1
294,17,1587.8,511.7,121.1,193.0,0.8700000047683716,-1,-1,-1
294,18,1878.1,427.1,65.2,176.2,0.6499999761581421,-1,-1,-1
294,22,1356.4,342.9,148.9,405.8,0.8899999856948853,-1,-1,-1
294,23,1208.8,345.9,153.3,408.6,0.9100000262260437,-1,-1,-1
294,24,1304.7,350.3,192.9,450.2,0.949999988079071,-1,-1,-1
294,25,1097.6,367.2,161.1,412.0,0.949999988079071,-1,-1,-1
294,26,1251.0,394.8,109.8,324.9,0.699999988079071,-1,-1,-1
294,30,1685.8,471.4,49.6,117.7,0.699999988079071,-1,-1,-1
295,4,1687.5,523.1,116.0,211.9,0.9399999976158142,-1,-1,-1
295,6,114.9,526.5,84.0,222.2,0.75,-1,-1,-1
295,11,1311.7,383.6,124.8,357.5,0.27000001072883606,-1,-1,-1
295,12,29.9,497.8,96.6,256.1,0.800000011920929,-1,-1,-1
295,14,239.9,514.4,55.9,156.9,0.5799999833106995,-1,-1,-1
295,15,1537.9,392.4,151.2,301.5,0.9399999976158142,-1,-1,-1
295,16,1452.5,436.2,96.8,251.0,0.8999999761581421,-1,-1,-1
295,17,1587.7,516.0,121.5,188.7,0.8999999761581421,-1,-1,-1
295,18,1879.2,427.3,64.7,173.0,0.7200000286102295,-1,-1,-1
295,22,1358.5,345.0,150.8,405.9,0.8600000143051147,-1,-1,-1
295,23,1212.4,348.4,150.3,404.9,0.9100000262260437,-1,-1,-1
295,24,1312.3,352.3,186.6,448.2,0.9599999785423279,-1,-1,-1
295,25,1103.0,368.2,152.8,404.2,0.9399999976158142,-1,-1,-1
295,26,1257.1,393.6,101.8,321.6,0.699999988079071,-1,-1,-1
295,30,1685.0,471.5,50.9,117.5,0.6700000166893005,-1,-1,-1
296,4,1684.9,523.1,118.7,212.0,0.9300000071525574,-1,-1,-1
296,6,115.2,526.0,83.7,222.6,0.75,-1,-1,-1
296,11,1314.0,371.3,129.1,375.2,0.46000000834465027,-1,-1,-1
296,12,30.0,497.5,97.7,255.9,0.8100000023841858,-1,-1,-1
296,14,239.7,514.1,56.6,158.3,0.5799999833106995,-1,-1,-1
296,15,1543.0,392.2,148.8,301.0,0.9300000071525574,-1,-1,-1
296,16,1453.0,438.2,104.6,246.1,0.8799999952316284,-1,-1,-1
296,17,1588.9,517.9,121.6,186.2,0.9100000262260437,-1,-1,-1
296,18,1881.7,427.3,62.3,170.7,0.7300000190734863,-1,-1,-1
296,22,1360.0,344.5,148.6,400.0,0.8399999737739563,-1,-1,-1
296,23,1215.8,350.9,158.9,401.1,0.9200000166893005,-1,-1,-1
296,24,1317.8,351.7,183.7,448.1,0.949999988079071,-1,-1,-1
296,25,1107.1,373.7,143.4,396.5,0.9399999976158142,-1,-1,-1
296,26,1265.4,394.4,97.0,313.4,0.6299999952316284,-1,-1,-1
296,30,1684.8,470.9,53.4,118.5,0.6299999952316284,-1,-1,-1
297,4,1684.7,525.0,113.8,210.0,0.9300000071525574,-1,-1,-1
297,6,114.1,527.9,85.1,220.7,0.75,-1,-1,-1
297,12,29.0,498.3,98.0,254.4,0.7900000214576721,-1,-1,-1
297,14,239.8,514.3,56.7,157.1,0.5400000214576721,-1,-1,-1
297,15,1549.7,391.6,146.1,302.9,0.9300000071525574,-1,-1,-1
297,16,1457.9,439.9,107.8,243.8,0.8700000047683716,-1,-1,-1
297,17,1591.5,518.3,119.1,186.3,0.8999999761581421,-1,-1,-1
297,18,1881.0,427.0,61.9,172.6,0.6899999976158142,-1,-1,-1
297,22,1368.9,344.8,141.9,383.8,0.7900000214576721,-1,-1,-1
297,23,1222.9,351.0,154.3,398.3,0.9300000071525574,-1,-1,-1
297,24,1336.1,353.3,170.7,438.1,0.9399999976158142,-1,-1,-1
297,25,1112.5,368.2,130.1,403.8,0.9399999976158142,-1,-1,-1
297,26,1267.0,394.1,104.1,319.0,0.7599999904632568,-1,-1,-1
297,30,1684.7,471.4,53.9,118.7,0.6899999976158142,-1,-1,-1
298,4,1684.7,525.8,108.3,209.3,0.9300000071525574,-1,-1,-1
298,6,114.3,527.1,84.8,220.9,0.699999988079071,-1,-1,-1
298,12,33.8,498.8,94.4,253.9,0.800000011920929,-1,-1,-1
298,14,240.7,514.3,56.5,156.2,0.5600000023841858,-1,-1,-1
298,15,1552.6,391.2,145.9,302.7,0.9300000071525574,-1,-1,-1
298,16,1465.7,443.2,98.3,240.5,0.8899999856948853,-1,-1,-1
298,17,1584.3,519.9,126.3,184.8,0.8799999952316284,-1,-1,-1
298,18,1879.7,426.4,64.2,175.9,0.7200000286102295,-1,-1,-1
298,22,1378.9,343.9,135.7,375.3,0.75,-1,-1,-1
298,23,1229.7,353.3,152.8,393.4,0.9300000071525574,-1,-1,-1
298,24,1344.7,352.4,170.0,432.8,0.949999988079071,-1,-1,-1
298,25,1116.6,373.7,125.5,397.1,0.9399999976158142,-1,-1,-1
298,26,1274.1,392.9,102.9,318.2,0.7200000286102295,-1,-1,-1
298,30,1684.8,471.7,54.0,119.3,0.7099999785423279,-1,-1,-1
299,4,1684.7,525.8,102.9,208.6,0.9300000071525574,-1,-1,-1
299,6,114.1,528.4,85.0,220.1,0.7400000095367432,-1,-1,-1
299,12,32.6,498.2,96.1,255.0,0.8199999928474426,-1,-1,-1
299,14,241.0,514.4,56.2,155.5,0.6000000238418579,-1,-1,-1
299,15,1560.4,391.2,135.8,302.7,0.9200000166893005,-1,-1,-1
299,16,1467.6,444.5,94.9,238.3,0.8899999856948853,-1,-1,-1
299,17,1578.7,519.1,134.4,185.6,0.8799999952316284,-1,-1,-1
299,18,1880.5,426.3,62.3,175.9,0.699999988079071,-1,-1,-1
299,22,1384.1,348.1,132.6,360.1,0.28999999165534973,-1,-1,-1
299,23,1239.1,348.9,148.8,398.9,0.9399999976158142,-1,-1,-1
299,24,1354.1,346.6,170.0,436.4,0.949999988079071,-1,-1,-1
299,25,1120.6,372.7,135.7,396.1,0.9399999976158142,-1,-1,-1
299,26,1284.5,395.9,104.4,309.6,0.7599999904632568,-1,-1,-1
299,30,1684.7,471.8,54.0,118.3,0.699999988079071,-1,-1,-1
300,4,1686.0,526.5,97.4,207.3,0.9399999976158142,-1,-1,-1
300,6,114.6,527.7,84.5,220.3,0.7099999785423279,-1,-1,-1
300,12,33.0,498.2,95.1,255.1,0.8199999928474426,-1,-1,-1
300,14,241.5,514.3,55.6,155.3,0.5699999928474426,-1,-1,-1
300,15,1563.5,391.2,130.1,298.6,0.8999999761581421,-1,-1,-1
300,16,1466.6,441.2,97.0,240.0,0.8700000047683716,-1,-1,-1
300,17,1588.0,519.3,120.3,185.4,0.8799999952316284,-1,-1,-1
300,18,1883.0,427.1,62.0,178.8,0.7200000286102295,-1,-1,-1
