689,24,1211.3,26.2,71.1,131.9,0.8399999737739563,-1,-1,-1
689,25,305.6,-9.6,58.6,147.6,0.8299999833106995,-1,-1,-1
689,27,560.3,106.3,54.7,183.0,0.8799999952316284,-1,-1,-1
689,28,202.5,102.1,57.4,167.7,0.550000011920929,-1,-1,-1
689,29,671.0,275.7,68.7,139.1,0.8500000238418579,-1,-1,-1
689,32,627.4,66.7,81.1,147.2,0.41999998688697815,-1,-1,-1
689,33,753.6,77.5,51.0,156.1,0.8399999737739563,-1,-1,-1
689,34,743.0,48.8,50.2,147.5,0.6499999761581421,-1,-1,-1
689,35,612.8,753.5,107.6,197.8,0.6399999856948853,-1,-1,-1
689,38,254.8,90.6,56.9,162.1,0.8500000238418579,-1,-1,-1
689,40,463.9,-10.5,67.2,168.9,0.8299999833106995,-1,-1,-1
689,41,819.4,920.5,90.4,265.1,0.7900000214576721,-1,-1,-1
689,43,306.1,366.5,71.9,214.6,0.9300000071525574,-1,-1,-1
689,48,272.8,71.2,58.4,149.3,0.800000011920929,-1,-1,-1
689,53,880.1,-41.8,48.7,110.3,0.15000000596046448,-1,-1,-1
689,54,421.8,143.8,58.8,162.1,0.9200000166893005,-1,-1,-1
689,55,481.3,129.0,62.0,178.9,0.9100000262260437,-1,-1,-1
689,58,1612.0,146.3,67.3,184.4,0.9200000166893005,-1,-1,-1
689,59,1481.0,3.3,64.8,144.2,0.9100000262260437,-1,-1,-1
689,60,242.3,200.1,66.5,205.0,0.9200000166893005,-1,-1,-1
689,61,349.6,12.2,54.1,158.4,0.8399999737739563,-1,-1,-1
689,62,403.9,15.7,59.4,161.4,0.8899999856948853,-1,-1,-1
689,64,1054.7,-11.5,62.8,107.1,0.7400000095367432,-1,-1,-1
689,65,1254.7,851.9,97.3,248.0,0.8600000143051147,-1,-1,-1
689,66,1338.2,823.5,102.3,269.5,0.8500000238418579,-1,-1,-1
689,67,404.7,0.5,59.4,155.4,0.7900000214576721,-1,-1,-1
689,68,1471.5,142.9,67.5,169.7,0.8399999737739563,-1,-1,-1
689,69,261.7,-15.6,58.2,137.1,0.7400000095367432,-1,-1,-1
690,2,360.2,530.2,101.4,252.7,0.9300000071525574,-1,-1,-1
690,3,283.9,124.0,63.2,157.5,0.8500000238418579,-1,-1,-1
690,4,681.9,201.2,87.7,121.8,0.8399999737739563,-1,-1,-1
690,5,1709.1,450.4,97.2,218.7,0.8700000047683716,-1,-1,-1
690,6,295.6,213.2,62.5,181.7,0.9200000166893005,-1,-1,-1
690,10,801.9,140.1,58.0,178.2,0.8899999856948853,-1,-1,-1
690,11,1571.4,589.6,102.6,239.3,0.8799999952316284,-1,-1,-1
690,15,350.4,104.4,66.0,180.3,0.8799999952316284,-1,-1,-1
690,18,219.6,134.4,56.5,157.6,0.8700000047683716,-1,-1,-1
690,23,343.5,93.2,51.5,164.9,0.7699999809265137,-1,-1,-1
690,24,1210.9,26.2,71.6,132.1,0.8299999833106995,-1,-1,-1
690,25,307.9,-11.2,57.5,147.9,0.8199999928474426,-1,-1,-1
690,27,560.0,106.5,55.3,182.6,0.8799999952316284,-1,-1,-1
690,28,200.6,101.4,58.8,168.8,0.6100000143051147,-1,-1,-1
690,29,671.3,276.6,68.5,137.8,0.8500000238418579,-1,-1,-1
690,32,626.7,66.3,82.1,146.4,0.30000001192092896,-1,-1,-1
690,33,753.9,77.9,51.3,154.6,0.8399999737739563,-1,-1,-1
690,34,743.7,48.7,51.1,151.0,0.6700000166893005,-1,-1,-1
690,35,612.6,753.4,112.1,191.4,0.6800000071525574,-1,-1,-1
690,38,253.9,91.1,57.6,162.6,0.8500000238418579,-1,-1,-1
690,40,464.1,-10.5,64.5,173.3,0.8299999833106995,-1,-1,-1
690,41,818.7,920.7,90.5,265.8,0.8100000023841858,-1,-1,-1
690,43,305.6,368.5,71.1,214.7,0.9300000071525574,-1,-1,-1
690,48,273.6,70.0,57.8,149.0,0.800000011920929,-1,-1,-1
690,53,880.2,-42.9,48.6,111.4,0.11999999731779099,-1,-1,-1
690,54,422.6,144.3,57.4,165.5,0.9100000262260437,-1,-1,-1
690,55,481.3,130.2,62.1,178.3,0.9100000262260437,-1,-1,-1
690,58,1610.6,144.8,67.5,181.1,0.9200000166893005,-1,-1,-1
690,59,1479.7,3.5,64.8,143.8,0.9100000262260437,-1,-1,-1
690,60,244.4,198.5,65.5,205.5,0.9200000166893005,-1,-1,-1
690,61,350.3,12.3,53.4,160.0,0.8399999737739563,-1,-1,-1
690,62,404.6,16.2,59.4,161.8,0.8899999856948853,-1,-1,-1
690,64,1048.7,-12.9,66.6,108.1,0.7200000286102295,-1,-1,-1
690,65,1253.9,849.2,93.6,249.6,0.8600000143051147,-1,-1,-1
690,66,1335.2,822.6,102.5,267.7,0.8299999833106995,-1,-1,-1
690,67,404.2,0.2,59.5,158.8,0.800000011920929,-1,-1,-1
690,68,1470.3,140.3,67.5,170.3,0.8299999833106995,-1,-1,-1
690,69,261.2,-17.3,60.5,139.4,0.7799999713897705,-1,-1,-1
691,2,364.6,530.9,95.4,253.4,0.9399999976158142,-1,-1,-1
691,3,283.8,123.6,63.4,156.7,0.8500000238418579,-1,-1,-1
691,4,682.7,201.3,86.8,121.5,0.8399999737739563,-1,-1,-1
691,5,1709.1,450.8,97.2,218.7,0.8899999856948853,-1,-1,-1
691,6,296.2,213.1,62.9,180.5,0.9200000166893005,-1,-1,-1
691,10,802.5,139.8,56.8,178.4,0.8999999761581421,-1,-1,-1
691,11,1571.4,589.3,102.6,240.2,0.8899999856948853,-1,-1,-1
691,15,350.0,102.1,66.7,182.4,0.8899999856948853,-1,-1,-1
691,18,219.4,133.1,57.3,160.0,0.8500000238418579,-1,-1,-1
691,23,344.7,92.4,51.2,164.9,0.7599999904632568,-1,-1,-1
691,24,1213.3,26.1,69.2,125.9,0.8399999737739563,-1,-1,-1
691,25,309.4,-10.3,58.0,144.0,0.8299999833106995,-1,-1,-1
691,27,559.9,104.7,57.2,184.2,0.8700000047683716,-1,-1,-1
691,28,199.9,100.3,59.6,172.2,0.5799999833106995,-1,-1,-1
691,29,671.6,276.3,67.6,138.2,0.8500000238418579,-1,-1,-1
691,32,626.7,67.6,82.6,152.4,0.41999998688697815,-1,-1,-1
691,33,750.4,76.8,54.9,156.8,0.8299999833106995,-1,-1,-1
691,34,742.7,48.7,51.3,155.4,0.75,-1,-1,-1
691,35,612.9,753.4,108.3,190.2,0.6800000071525574,-1,-1,-1
691,38,252.6,90.8,59.2,163.5,0.8500000238418579,-1,-1,-1
691,39,471.9,10.5,54.6,163.3,0.5699999928474426,-1,-1,-1
691,40,466.8,-11.8,60.3,171.5,0.6899999976158142,-1,-1,-1
691,41,818.0,922.5,90.5,259.9,0.8199999928474426,-1,-1,-1
691,43,305.0,370.2,70.7,214.7,0.9300000071525574,-1,-1,-1
691,48,274.6,70.0,57.1,149.4,0.800000011920929,-1,-1,-1
691,53,879.3,-41.3,49.5,110.1,0.14000000059604645,-1,-1,-1
691,54,423.2,144.8,56.7,166.7,0.9100000262260437,-1,-1,-1
691,55,481.3,130.9,62.1,181.3,0.9200000166893005,-1,-1,-1
691,58,1609.2,142.8,67.5,181.5,0.9200000166893005,-1,-1,-1
691,59,1479.6,3.4,64.8,144.0,0.9100000262260437,-1,-1,-1
691,60,245.5,197.8,65.8,205.9,0.9100000262260437,-1,-1,-1
691,61,350.4,13.3,55.7,161.3,0.8399999737739563,-1,-1,-1
691,62,405.3,16.7,58.8,163.0,0.8799999952316284,-1,-1,-1
691,64,1044.8,-8.7,67.4,103.9,0.7099999785423279,-1,-1,-1
691,65,1252.0,845.9,93.1,250.9,0.8500000238418579,-1,-1,-1
691,66,1329.4,821.3,105.5,271.0,0.8199999928474426,-1,-1,-1
691,67,404.5,0.8,59.0,158.8,0.800000011920929,-1,-1,-1
691,68,1470.1,136.5,69.9,172.5,0.800000011920929,-1,-1,-1
691,69,260.2,-18.0,61.5,136.7,0.800000011920929,-1,-1,-1
692,2,367.7,530.9,91.2,254.8,0.9399999976158142,-1,-1,-1
692,3,284.1,123.7,62.8,156.9,0.8500000238418579,-1,-1,-1
692,4,682.2,200.6,86.7,122.1,0.8100000023841858,-1,-1,-1
692,5,1709.1,451.2,97.2,218.1,0.8899999856948853,-1,-1,-1
692,6,296.2,212.8,62.9,180.0,0.9100000262260437,-1,-1,-1
692,10,802.0,139.8,56.7,178.5,0.8999999761581421,-1,-1,-1
692,11,1570.2,588.6,105.1,240.3,0.8899999856948853,-1,-1,-1
692,15,349.4,101.6,66.8,183.2,0.8899999856948853,-1,-1,-1
692,18,219.5,132.7,57.1,160.0,0.8600000143051147,-1,-1,-1
692,23,344.7,92.0,51.3,164.9,0.7400000095367432,-1,-1,-1
692,24,1214.8,25.3,67.7,125.0,0.8399999737739563,-1,-1,-1
692,25,310.2,-8.7,58.9,141.5,0.8299999833106995,-1,-1,-1
692,27,559.9,105.2,56.1,184.1,0.8799999952316284,-1,-1,-1
692,28,199.6,99.3,59.8,173.3,0.5899999737739563,-1,-1,-1
692,29,671.9,275.9,67.2,138.5,0.8399999737739563,-1,-1,-1
692,32,626.5,67.7,84.1,158.9,0.5199999809265137,-1,-1,-1
692,33,749.3,77.5,55.3,158.0,0.8600000143051147,-1,-1,-1
692,34,742.5,48.5,51.3,155.1,0.7599999904632568,-1,-1,-1
692,35,612.1,750.5,111.7,195.7,0.699999988079071,-1,-1,-1
692,38,254.2,90.6,57.0,162.9,0.8500000238418579,-1,-1,-1
692,39,471.5,4.5,55.2,163.7,0.5099999904632568,-1,-1,-1
692,40,465.0,-10.3,60.0,135.5,0.7900000214576721,-1,-1,-1
692,41,817.9,923.9,90.5,254.4,0.8199999928474426,-1,-1,-1
692,43,304.1,371.3,70.8,216.6,0.9200000166893005,-1,-1,-1
692,48,274.4,69.5,57.3,150.5,0.800000011920929,-1,-1,-1
692,54,423.6,145.6,56.0,166.7,0.9100000262260437,-1,-1,-1
692,55,481.6,131.5,61.5,184.5,0.9200000166893005,-1,-1,-1
692,58,1606.6,140.9,70.0,182.8,0.9300000071525574,-1,-1,-1
692,59,1479.6,3.3,64.8,143.8,0.9100000262260437,-1,-1,-1
692,60,246.4,197.1,68.3,203.4,0.9100000262260437,-1,-1,-1
692,61,350.1,14.1,54.8,161.2,0.8399999737739563,-1,-1,-1
692,62,405.7,16.8,58.7,161.0,0.8799999952316284,-1,-1,-1
692,64,1047.3,-18.2,61.0,113.8,0.6499999761581421,-1,-1,-1
692,65,1250.1,842.5,91.9,258.4,0.8700000047683716,-1,-1,-1
692,66,1324.6,820.0,106.5,276.2,0.8299999833106995,-1,-1,-1
692,67,405.8,0.4,57.3,161.8,0.6800000071525574,-1,-1,-1
692,68,1470.1,135.3,70.2,172.5,0.8199999928474426,-1,-1,-1
692,69,259.1,-13.4,63.0,132.9,0.800000011920929,-1,-1,-1
693,2,371.7,531.2,87.2,255.2,0.9300000071525574,-1,-1,-1
693,3,283.9,123.6,63.1,157.1,0.8399999737739563,-1,-1,-1
693,4,682.4,201.7,86.4,121.0,0.8399999737739563,-1,-1,-1
693,5,1709.1,451.2,97.2,218.0,0.8899999856948853,-1,-1,-1
693,6,296.1,212.0,64.7,180.8,0.9100000262260437,-1,-1,-1
693,10,802.5,139.5,55.4,178.1,0.8999999761581421,-1,-1,-1
693,11,1571.3,588.9,102.8,240.0,0.8899999856948853,-1,-1,-1
693,15,350.3,104.6,66.2,179.6,0.8999999761581421,-1,-1,-1
693,18,219.5,132.2,56.7,160.6,0.8500000238418579,-1,-1,-1
693,23,344.4,91.5,52.0,163.8,0.7599999904632568,-1,-1,-1
693,24,1212.0,25.9,69.9,129.3,0.8299999833106995,-1,-1,-1
693,25,310.9,-9.5,60.3,140.6,0.8299999833106995,-1,-1,-1
693,27,560.2,103.7,57.2,184.3,0.8799999952316284,-1,-1,-1
693,28,200.2,99.3,59.8,173.2,0.6499999761581421,-1,-1,-1
693,29,672.0,276.2,66.6,138.5,0.8299999833106995,-1,-1,-1
693,32,626.1,67.6,83.6,159.5,0.550000011920929,-1,-1,-1
693,33,749.2,77.6,55.4,156.4,0.8399999737739563,-1,-1,-1
693,34,743.0,48.6,50.2,152.8,0.7200000286102295,-1,-1,-1
693,35,612.5,749.4,109.0,194.5,0.6800000071525574,-1,-1,-1
693,38,254.3,90.5,57.6,163.6,0.8600000143051147,-1,-1,-1
693,39,467.5,-9.5,58.2,170.1,0.6700000166893005,-1,-1,-1
693,40,465.4,-10.4,58.8,138.7,0.7599999904632568,-1,-1,-1
693,41,817.9,924.1,90.5,252.5,0.8299999833106995,-1,-1,-1
693,43,302.9,372.6,70.7,219.2,0.9300000071525574,-1,-1,-1
693,48,274.8,69.8,57.1,151.0,0.800000011920929,-1,-1,-1
693,54,423.6,146.4,56.0,168.1,0.9100000262260437,-1,-1,-1
693,55,481.9,132.7,60.8,185.8,0.9100000262260437,-1,-1,-1
693,58,1606.4,139.3,70.2,184.3,0.9200000166893005,-1,-1,-1
693,59,1479.6,3.6,64.8,143.3,0.9100000262260437,-1,-1,-1
693,60,246.8,196.6,69.8,204.9,0.9100000262260437,-1,-1,-1
693,61,350.9,14.9,53.5,159.7,0.8299999833106995,-1,-1,-1
693,62,406.6,16.8,58.1,162.3,0.8799999952316284,-1,-1,-1
693,64,1044.8,-8.2,61.9,103.0,0.7599999904632568,-1,-1,-1
693,65,1246.8,838.5,93.0,264.1,0.8700000047683716,-1,-1,-1
693,66,1323.4,818.6,106.1,280.4,0.8299999833106995,-1,-1,-1
693,67,405.0,0.7,58.6,164.5,0.8199999928474426,-1,-1,-1
693,68,1470.1,135.7,68.0,171.3,0.7699999809265137,-1,-1,-1
693,69,258.5,-12.4,63.0,130.2,0.800000011920929,-1,-1,-1
694,2,375.8,531.9,82.5,254.5,0.9300000071525574,-1,-1,-1
694,3,284.0,123.4,63.3,155.5,0.8399999737739563,-1,-1,-1
694,4,682.1,201.1,86.7,120.5,0.8199999928474426,-1,-1,-1
694,5,1709.1,450.6,97.2,219.3,0.8999999761581421,-1,-1,-1
694,6,297.1,211.9,63.4,179.6,0.8999999761581421,-1,-1,-1
694,10,802.0,139.1,55.3,178.1,0.8999999761581421,-1,-1,-1
694,11,1570.1,588.6,105.1,240.3,0.8899999856948853,-1,-1,-1
694,15,350.6,104.7,65.5,179.4,0.8899999856948853,-1,-1,-1
694,18,219.7,131.7,57.0,160.7,0.8500000238418579,-1,-1,-1
694,23,345.0,90.8,50.6,166.6,0.7799999713897705,-1,-1,-1
694,24,1214.6,25.2,66.6,124.6,0.8199999928474426,-1,-1,-1
694,25,311.8,-9.6,60.7,138.2,0.8500000238418579,-1,-1,-1
694,27,559.6,105.6,56.7,182.4,0.8799999952316284,-1,-1,-1
694,28,201.6,99.1,59.2,174.1,0.7599999904632568,-1,-1,-1
694,29,672.0,275.2,66.5,139.3,0.8399999737739563,-1,-1,-1
694,32,625.5,67.2,84.1,161.6,0.5799999833106995,-1,-1,-1
694,33,748.0,77.0,56.6,157.1,0.8700000047683716,-1,-1,-1
694,34,742.6,48.2,50.0,152.7,0.7799999713897705,-1,-1,-1
694,35,612.5,751.5,102.8,203.4,0.7300000190734863,-1,-1,-1
694,38,253.8,90.1,57.4,164.6,0.8500000238418579,-1,-1,-1
694,39,467.3,-14.8,57.7,173.5,0.5799999833106995,-1,-1,-1
694,40,465.4,-12.5,58.1,139.3,0.7300000190734863,-1,-1,-1
694,41,818.0,924.7,90.5,252.3,0.8399999737739563,-1,-1,-1
694,43,302.1,373.9,70.5,218.1,0.9200000166893005,-1,-1,-1
694,48,275.0,70.1,57.0,150.6,0.800000011920929,-1,-1,-1
694,54,423.9,148.7,56.6,165.9,0.9100000262260437,-1,-1,-1
694,55,481.7,133.3,60.7,187.2,0.9100000262260437,-1,-1,-1
694,58,1605.2,137.8,70.2,185.2,0.9300000071525574,-1,-1,-1
694,59,1480.9,3.8,62.3,143.1,0.9100000262260437,-1,-1,-1
694,60,247.6,196.1,70.5,203.3,0.9100000262260437,-1,-1,-1
694,61,350.7,15.9,53.9,159.6,0.8399999737739563,-1,-1,-1
694,62,406.4,15.5,58.6,161.3,0.8700000047683716,-1,-1,-1
694,64,1037.9,-8.7,66.8,103.0,0.8199999928474426,-1,-1,-1
694,65,1244.0,834.4,93.1,262.2,0.8999999761581421,-1,-1,-1
694,66,1317.2,817.3,110.9,283.4,0.8600000143051147,-1,-1,-1
694,67,404.8,0.9,58.9,153.0,0.41999998688697815,-1,-1,-1
694,68,1469.0,132.3,69.7,172.5,0.6200000047683716,-1,-1,-1
694,69,258.4,-11.0,65.3,128.9,0.8199999928474426,-1,-1,-1
695,2,378.0,532.2,80.3,254.8,0.9300000071525574,-1,-1,-1
695,3,284.0,123.5,63.0,156.2,0.8500000238418579,-1,-1,-1
695,4,683.0,201.1,86.4,120.8,0.8500000238418579,-1,-1,-1
695,5,1709.1,450.9,97.2,218.8,0.8799999952316284,-1,-1,-1
695,6,297.9,211.9,63.0,177.6,0.8999999761581421,-1,-1,-1
695,10,802.5,138.8,54.1,178.7,0.8899999856948853,-1,-1,-1
695,11,1571.3,588.6,102.8,240.3,0.8899999856948853,-1,-1,-1
695,15,350.4,104.6,66.1,179.3,0.8899999856948853,-1,-1,-1
695,18,219.4,131.8,57.3,159.5,0.8500000238418579,-1,-1,-1
695,23,345.2,90.5,51.1,167.2,0.7599999904632568,-1,-1,-1
695,24,1215.0,25.2,67.4,124.5,0.8299999833106995,-1,-1,-1
695,25,313.2,-9.3,60.5,135.4,0.8399999737739563,-1,-1,-1
695,27,559.9,104.9,56.1,183.6,0.8799999952316284,-1,-1,-1
695,28,200.8,99.3,59.1,171.8,0.6600000262260437,-1,-1,-1
695,29,672.0,276.0,66.5,138.5,0.8399999737739563,-1,-1,-1
695,32,625.7,67.6,83.3,161.3,0.6100000143051147,-1,-1,-1
695,33,749.7,77.8,55.5,156.9,0.8600000143051147,-1,-1,-1
695,34,743.1,48.2,49.9,153.4,0.7900000214576721,-1,-1,-1
695,35,612.3,753.0,102.0,206.1,0.7200000286102295,-1,-1,-1
695,38,254.1,90.2,58.0,163.4,0.8500000238418579,-1,-1,-1
695,40,464.3,-13.6,58.0,133.6,0.75,-1,-1,-1
695,41,817.4,926.0,91.7,249.9,0.8399999737739563,-1,-1,-1
695,43,301.1,374.0,70.5,217.4,0.9200000166893005,-1,-1,-1
695,48,275.5,70.5,56.4,150.0,0.800000011920929,-1,-1,-1
695,53,877.6,-43.1,49.9,110.1,0.10999999940395355,-1,-1,-1
695,54,423.6,150.8,56.6,164.2,0.9100000262260437,-1,-1,-1
695,55,481.3,134.9,62.0,187.3,0.9100000262260437,-1,-1,-1
695,58,1602.5,136.9,72.8,185.7,0.9300000071525574,-1,-1,-1
695,59,1479.7,3.6,64.6,143.2,0.9100000262260437,-1,-1,-1
695,60,248.3,195.7,70.6,202.5,0.9100000262260437,-1,-1,-1
695,61,349.2,18.0,55.2,158.0,0.8399999737739563,-1,-1,-1
695,62,406.7,18.3,60.6,158.6,0.8899999856948853,-1,-1,-1
695,64,1033.5,-10.0,69.9,104.0,0.8399999737739563,-1,-1,-1
695,65,1242.0,830.4,93.1,263.3,0.8999999761581421,-1,-1,-1
695,66,1316.0,816.0,110.8,277.6,0.8600000143051147,-1,-1,-1
695,67,405.5,1.0,59.4,161.8,0.8199999928474426,-1,-1,-1
695,68,1468.8,134.6,68.0,167.6,0.6299999952316284,-1,-1,-1
695,69,257.8,-13.3,63.6,132.5,0.7900000214576721,-1,-1,-1
696,2,380.0,533.2,77.0,253.9,0.9200000166893005,-1,-1,-1
696,3,283.7,123.4,63.5,155.7,0.8500000238418579,-1,-1,-1
696,4,681.6,198.3,87.9,124.4,0.8199999928474426,-1,-1,-1
696,5,1709.1,450.6,97.2,219.3,0.8799999952316284,-1,-1,-1
696,6,298.8,211.6,62.6,178.4,0.8999999761581421,-1,-1,-1
696,10,802.0,138.8,54.0,178.5,0.8899999856948853,-1,-1,-1
696,11,1570.1,588.6,105.1,240.3,0.8999999761581421,-1,-1,-1
696,15,351.0,104.2,65.5,180.1,0.8999999761581421,-1,-1,-1
696,18,220.0,131.6,57.1,160.2,0.8500000238418579,-1,-1,-1
696,23,345.3,90.3,51.2,167.1,0.7599999904632568,-1,-1,-1
696,24,1215.6,25.1,67.5,123.5,0.8399999737739563,-1,-1,-1
696,25,315.1,-10.8,60.1,135.9,0.8399999737739563,-1,-1,-1
696,27,559.9,104.7,56.0,184.1,0.8799999952316284,-1,-1,-1
696,28,200.6,98.9,59.7,173.9,0.7400000095367432,-1,-1,-1
696,29,672.0,274.9,67.1,139.9,0.8399999737739563,-1,-1,-1
696,32,625.1,66.6,84.2,165.1,0.6800000071525574,-1,-1,-1
696,33,747.4,76.6,57.9,157.6,0.8799999952316284,-1,-1,-1
696,34,742.6,48.3,49.9,152.9,0.800000011920929,-1,-1,-1
696,35,612.5,755.6,100.4,185.9,0.75,-1,-1,-1
696,38,254.1,90.9,57.4,162.1,0.8500000238418579,-1,-1,-1
696,39,470.1,-3.7,54.4,163.9,0.20999999344348907,-1,-1,-1
696,40,464.1,-13.2,57.9,131.6,0.6800000071525574,-1,-1,-1
696,41,818.5,927.3,90.6,248.4,0.8500000238418579,-1,-1,-1
696,43,299.6,374.0,71.6,217.4,0.9200000166893005,-1,-1,-1
696,48,274.0,70.8,57.8,154.6,0.800000011920929,-1,-1,-1
696,53,877.9,-28.6,49.9,96.7,0.10999999940395355,-1,-1,-1
696,54,422.7,151.2,58.5,164.0,0.9100000262260437,-1,-1,-1
696,55,482.2,135.7,60.8,187.7,0.8999999761581421,-1,-1,-1
696,58,1601.1,136.7,72.9,185.9,0.9300000071525574,-1,-1,-1
696,59,1479.6,3.7,64.8,142.7,0.9100000262260437,-1,-1,-1
696,60,248.5,195.6,71.2,202.0,0.9100000262260437,-1,-1,-1
696,61,353.5,20.8,51.2,154.1,0.8299999833106995,-1,-1,-1
696,62,407.3,17.7,62.0,161.6,0.8899999856948853,-1,-1,-1
696,64,1030.6,-6.7,71.4,99.9,0.8399999737739563,-1,-1,-1
696,65,1238.1,826.9,94.4,267.1,0.8899999856948853,-1,-1,-1
696,66,1312.2,813.4,113.2,278.2,0.8700000047683716,-1,-1,-1
696,67,405.9,1.8,59.5,161.3,0.7900000214576721,-1,-1,-1
696,68,1467.7,129.4,73.4,170.6,0.3799999952316284,-1,-1,-1
696,69,258.2,-12.2,58.6,130.6,0.7900000214576721,-1,-1,-1
697,2,380.4,533.9,75.5,253.2,0.9200000166893005,-1,-1,-1
697,3,284.0,123.4,63.0,155.3,0.8399999737739563,-1,-1,-1
697,4,682.6,201.4,86.9,120.7,0.8299999833106995,-1,-1,-1
697,5,1709.1,450.9,97.2,218.1,0.8799999952316284,-1,-1,-1
697,6,298.3,211.9,63.2,178.5,0.8999999761581421,-1,-1,-1
697,10,801.3,138.8,53.9,178.8,0.8899999856948853,-1,-1,-1
697,11,1571.3,589.2,102.8,239.1,0.8999999761581421,-1,-1,-1
697,15,351.0,104.4,65.5,179.5,0.8899999856948853,-1,-1,-1
697,18,219.4,131.2,57.3,161.0,0.8600000143051147,-1,-1,-1
697,23,344.4,90.3,52.4,172.1,0.7799999713897705,-1,-1,-1
697,24,1215.1,25.1,68.7,123.3,0.8399999737739563,-1,-1,-1
697,25,316.7,-11.6,60.3,139.4,0.8399999737739563,-1,-1,-1
697,27,559.9,105.1,56.6,183.3,0.8799999952316284,-1,-1,-1
697,28,200.6,99.3,59.5,172.5,0.7300000190734863,-1,-1,-1
697,29,672.0,276.2,67.1,138.2,0.8600000143051147,-1,-1,-1
697,32,625.0,65.1,83.4,168.1,0.6200000047683716,-1,-1,-1
697,33,748.4,77.4,56.9,157.6,0.8700000047683716,-1,-1,-1
697,34,743.1,48.2,48.8,153.4,0.7900000214576721,-1,-1,-1
697,35,612.3,754.3,101.0,187.1,0.7300000190734863,-1,-1,-1
697,38,254.6,90.5,56.5,162.4,0.8500000238418579,-1,-1,-1
697,39,474.8,19.3,49.6,146.2,0.5699999928474426,-1,-1,-1
697,40,464.9,-12.3,56.8,124.4,0.699999988079071,-1,-1,-1
697,41,819.3,927.5,90.5,250.7,0.8500000238418579,-1,-1,-1
697,43,297.9,375.3,73.0,216.1,0.9200000166893005,-1,-1,-1
697,48,275.5,70.2,57.2,150.4,0.7900000214576721,-1,-1,-1
697,53,878.0,-22.8,49.9,91.2,0.15000000596046448,-1,-1,-1
697,54,420.7,150.6,62.5,164.7,0.9200000166893005,-1,-1,-1
697,55,482.0,137.5,60.7,186.7,0.8999999761581421,-1,-1,-1
697,58,1599.8,136.6,72.9,186.6,0.9300000071525574,-1,-1,-1
697,59,1479.6,3.6,64.8,142.5,0.9100000262260437,-1,-1,-1
697,60,249.2,195.7,72.5,200.6,0.9100000262260437,-1,-1,-1
697,61,353.7,22.3,51.8,155.9,0.8299999833106995,-1,-1,-1
697,62,406.8,19.6,65.8,165.3,0.8899999856948853,-1,-1,-1
697,64,1029.1,-7.5,72.8,100.6,0.8299999833106995,-1,-1,-1
697,65,1235.9,824.8,94.5,267.4,0.8899999856948853,-1,-1,-1
697,66,1314.9,811.3,108.0,279.4,0.8500000238418579,-1,-1,-1
697,67,405.6,1.8,60.6,164.4,0.7900000214576721,-1,-1,-1
697,68,1468.3,128.2,71.4,169.3,0.33000001311302185,-1,-1,-1
697,69,257.7,-12.7,54.9,132.3,0.7900000214576721,-1,-1,-1
698,2,381.1,534.6,74.2,251.9,0.9200000166893005,-1,-1,-1
698,3,283.6,123.4,63.4,154.4,0.8399999737739563,-1,-1,-1
698,4,682.8,200.3,87.4,122.3,0.8299999833106995,-1,-1,-1
698,5,1710.3,450.0,97.2,218.0,0.8899999856948853,-1,-1,-1
698,6,298.6,211.9,63.3,178.8,0.8899999856948853,-1,-1,-1
698,10,801.2,138.3,54.0,178.9,0.8899999856948853,-1,-1,-1
698,11,1570.1,589.0,105.1,239.9,0.8999999761581421,-1,-1,-1
698,15,352.9,105.5,63.0,178.0,0.8899999856948853,-1,-1,-1
698,18,217.7,130.9,59.2,161.1,0.8600000143051147,-1,-1,-1
698,23,344.3,90.4,52.0,171.0,0.7900000214576721,-1,-1,-1
698,24,1217.5,25.1,65.2,122.6,0.8600000143051147,-1,-1,-1
698,25,317.2,-10.8,61.2,140.0,0.8500000238418579,-1,-1,-1
698,27,559.9,104.3,57.3,183.7,0.8799999952316284,-1,-1,-1
698,28,200.3,98.8,58.9,172.2,0.6899999976158142,-1,-1,-1
698,29,672.0,275.5,67.2,138.7,0.8500000238418579,-1,-1,-1
698,32,624.5,64.1,84.3,172.8,0.7200000286102295,-1,-1,-1
698,33,749.2,78.0,55.5,157.2,0.8700000047683716,-1,-1,-1
698,34,743.2,48.3,48.6,154.0,0.800000011920929,-1,-1,-1
698,35,612.5,754.6,102.5,182.8,0.7300000190734863,-1,-1,-1
698,38,254.6,90.1,57.0,163.6,0.8600000143051147,-1,-1,-1
698,39,476.1,24.1,48.3,143.7,0.2199999988079071,-1,-1,-1
698,40,463.4,-12.0,57.8,126.1,0.699999988079071,-1,-1,-1
698,41,820.6,928.7,90.5,250.9,0.8500000238418579,-1,-1,-1
698,43,296.7,375.7,74.2,216.0,0.9200000166893005,-1,-1,-1
698,48,274.0,70.2,57.9,154.5,0.7900000214576721,-1,-1,-1
698,53,878.1,-23.7,50.0,91.8,0.10999999940395355,-1,-1,-1
698,54,418.0,150.3,65.9,165.3,0.9200000166893005,-1,-1,-1
698,55,481.7,138.1,61.4,186.7,0.8999999761581421,-1,-1,-1
698,58,1599.7,136.5,72.9,187.0,0.9300000071525574,-1,-1,-1
698,59,1480.9,3.5,62.3,142.7,0.9100000262260437,-1,-1,-1
